"image_id","image_path","question","answer"
"61H35rNwrKL","/images/small/3f/3f2c7d50.jpg","What is the brand of this peel-off mask?","Solimo"
"61H35rNwrKL","/images/small/3f/3f2c7d50.jpg","What type of mask is this?","peel-off"
"71Ui-ByqDcL","/images/small/f2/f21d62a6.jpg","What is the product type?","CELLULAR_PHONE_CASE"
"71Ui-ByqDcL","/images/small/f2/f21d62a6.jpg","What brand is this case?","Amazon"
"71Ui-ByqDcL","/images/small/f2/f21d62a6.jpg","What color are the hearts?","red"
"61d0VcBQrFL","/images/small/16/16ff0803.jpg","What is the product type?","CELLULAR_PHONE_CASE"
"61d0VcBQrFL","/images/small/16/16ff0803.jpg","What brand is this case?","Amazon"
"61d0VcBQrFL","/images/small/16/16ff0803.jpg","What color is the case?","Others"
"71ZGuDC7hLL","/images/small/a4/a4ccf271.jpg","What phone brand is this case for?","LG"
"71ZGuDC7hLL","/images/small/a4/a4ccf271.jpg","What is the type of this product?","CELLULAR_PHONE_CASE"
"71ZGuDC7hLL","/images/small/a4/a4ccf271.jpg","What is the case's material?","hard"
"71qeYhc4GtL","/images/small/d7/d70f5e1c.jpg","What is the phone case's design style?","Others"
"71qeYhc4GtL","/images/small/d7/d70f5e1c.jpg","What is the type of product?","CELLULAR_PHONE_CASE"
"71qeYhc4GtL","/images/small/d7/d70f5e1c.jpg","What brand is this phone case?","Amazon"
"81lcp4otrmL","/images/small/5c/5c5ac9a6.jpg","What is the product type?","SHOES"
"81lcp4otrmL","/images/small/5c/5c5ac9a6.jpg","What brand are these shoes?","find."
"81lcp4otrmL","/images/small/5c/5c5ac9a6.jpg","What style are these shoes?","Arlow"
"71VwqX8NWxL","/images/small/b5/b5b6267b.jpg","What is the case's material?","Silicone"
"71VwqX8NWxL","/images/small/b5/b5b6267b.jpg","What phone model is this case for?","Micromax"
"71VwqX8NWxL","/images/small/b5/b5b6267b.jpg","What is the product type?","CELLULAR_PHONE_CASE"
"71igCitfDbL","/images/small/9e/9e9f4735.jpg","What is the product type?","CELLULAR_PHONE_CASE"
"71igCitfDbL","/images/small/9e/9e9f4735.jpg","What brand is this case from?","Amazon"
"71igCitfDbL","/images/small/9e/9e9f4735.jpg","What is the material of the case?","Canvas"
"61CcORUqDfL","/images/small/01/01136e35.jpg","What is the main color of the flowers?","purple"
"61CcORUqDfL","/images/small/01/01136e35.jpg","What is the material of the phone case?","Plastic"
"61CcORUqDfL","/images/small/01/01136e35.jpg","What type of product is this?","CELLULAR_PHONE_CASE"
"7171fUuLjmL","/images/small/55/5534b840.jpg","What type of case is this?","CELLULAR_PHONE_CASE"
"7171fUuLjmL","/images/small/55/5534b840.jpg","What material is the case made of?","Silicon"
"7171fUuLjmL","/images/small/55/5534b840.jpg","What brand is this case?","Amazon"
"815bYDF-AwL","/images/small/62/62f98c9e.jpg","What is the product type?","VEHICLE_INTERIOR_SHADE"
"815bYDF-AwL","/images/small/62/62f98c9e.jpg","How many circles are there?","two"
"815bYDF-AwL","/images/small/62/62f98c9e.jpg","What is the brand of this item?","Amazon"
"81802izksOL","/images/small/5e/5e947232.jpg","What is the item's color?","Vine"
"81802izksOL","/images/small/5e/5e947232.jpg","What is the garment type?","LEOTARD"
"81802izksOL","/images/small/5e/5e947232.jpg","What brand is this shapewear?","JPGO"
"71J5tZ3LHiL","/images/small/d6/d63a989e.jpg","What is the product type?","CELLULAR_PHONE_CASE"
"71J5tZ3LHiL","/images/small/d6/d63a989e.jpg","What brand is this case?","Amazon"
"71J5tZ3LHiL","/images/small/d6/d63a989e.jpg","What is the design on the case?","Bricks"
"81XjIf0xdSS","/images/small/ed/ed79a733.jpg","What is the number of lights in this pack?","6"
"81XjIf0xdSS","/images/small/ed/ed79a733.jpg","What is the shape of the light feature?","Snowflake"
"81XjIf0xdSS","/images/small/ed/ed79a733.jpg","What material are the stakes made of?","Metal"
"812WJyZHZIL","/images/small/55/55e8384e.jpg","What is the product type?","CELLULAR_PHONE_CASE"
"812WJyZHZIL","/images/small/55/55e8384e.jpg","What brand is this case?","Amazon"
"812WJyZHZIL","/images/small/55/55e8384e.jpg","What phone model is this case for?","VIVO"
"71bUAP1w0bL","/images/small/62/6201a44c.jpg","What is the product type?","CELLULAR_PHONE_CASE"
"71bUAP1w0bL","/images/small/62/6201a44c.jpg","What brand is this case from?","Amazon"
"71bUAP1w0bL","/images/small/62/6201a44c.jpg","For what phone is this case designed?","Vivo"
"71pmpxH5KfL","/images/small/dd/ddab2984.jpg","What is the brand of this cookie mix?","365"
"71pmpxH5KfL","/images/small/dd/ddab2984.jpg","What is the flavor of this cookie mix?","Cardamom"
"71pmpxH5KfL","/images/small/dd/ddab2984.jpg","What type of product is this?","GROCERY"
"71zU9kMJCAL","/images/small/2a/2aff4d60.jpg","What is the main color of the flowers in the phone case image?","Pink"
"71zU9kMJCAL","/images/small/2a/2aff4d60.jpg","What is the type of phone case shown?","Hard"
"71zU9kMJCAL","/images/small/2a/2aff4d60.jpg","What material is this phone case made of?","Plastic"
"61dyOsYzGnL","/images/small/14/140cea80.jpg","What is the color of these shoes?","Rojo"
"61dyOsYzGnL","/images/small/14/140cea80.jpg","What is the brand of this product?","The"
"61dyOsYzGnL","/images/small/14/140cea80.jpg","What type of product is this?","SHOES"
"61FDEvEscsL","/images/small/6a/6a9af117.jpg","What is the phone case's main color?","Others"
"61FDEvEscsL","/images/small/6a/6a9af117.jpg","What type of product is this?","CELLULAR_PHONE_CASE"
"61FDEvEscsL","/images/small/6a/6a9af117.jpg","What brand is this case?","Amazon"
"61t8dhxcuEL","/images/small/03/037d2b16.jpg","What is the color of the sandal?","Tan"
"61t8dhxcuEL","/images/small/03/037d2b16.jpg","What type of footwear is this?","SANDAL"
"61t8dhxcuEL","/images/small/03/037d2b16.jpg","What is the brand of this sandal?","Amazon"
"71rt-L+DrIL","/images/small/ec/ec4cba80.jpg","What is the product type?","CELLULAR_PHONE_CASE"
"71rt-L+DrIL","/images/small/ec/ec4cba80.jpg","What brand is this case from?","Amazon"
"71rt-L+DrIL","/images/small/ec/ec4cba80.jpg","What color is the background of the phone case?","Others"
"71oPRFQrNKL","/images/small/86/862dc428.jpg","What is the letter on the charm?","A"
"71oPRFQrNKL","/images/small/86/862dc428.jpg","What type of product is this?","BRACELET"
"71oPRFQrNKL","/images/small/86/862dc428.jpg","What brand is this item from?","Amazon"
"61iMu8+lkxL","/images/small/ef/efc022c2.jpg","What is the main color of the phone case?","multi-colored"
"61iMu8+lkxL","/images/small/ef/efc022c2.jpg","What material is the phone case made of?","Plastic"
"61iMu8+lkxL","/images/small/ef/efc022c2.jpg","What type of product is this?","CELLULAR_PHONE_CASE"
"81hpH1sk0eL","/images/small/58/58b8a5b8.jpg","What is the product type?","SHOES"
"81hpH1sk0eL","/images/small/58/58b8a5b8.jpg","What style are these shoes?","Botines"
"81hpH1sk0eL","/images/small/58/58b8a5b8.jpg","What brand are these shoes?","find."
"A1bKAa3nzQL","/images/small/fa/fabf03eb.jpg","What is the sleeve's color?","Light Blue"
"A1bKAa3nzQL","/images/small/fa/fabf03eb.jpg","What is the product type?","PORTABLE_ELECTRONIC_DEVICE_COVER"
"A1bKAa3nzQL","/images/small/fa/fabf03eb.jpg","How many sleeves are in this pack?","1-Pack"
"81OUXAmE4ZL","/images/small/1e/1e486d0d.jpg","What is the product type?","CELLULAR_PHONE_CASE"
"81OUXAmE4ZL","/images/small/1e/1e486d0d.jpg","What brand is this phone case?","Amazon"
"81OUXAmE4ZL","/images/small/1e/1e486d0d.jpg","What phone model is this case for?","Samsung"
"81IYUf9xG5L","/images/small/92/92d82534.jpg","What is the color of the duvet cover?","Azul marino"
"81IYUf9xG5L","/images/small/92/92d82534.jpg","What is the material of this bedding set?","Microfibra"
"81IYUf9xG5L","/images/small/92/92d82534.jpg","What type of product is shown?","HOME_BED_AND_BATH"
"61oloWBEXpL","/images/small/92/92eb7c86.jpg","What is the main color of the phone case design?","Red"
"61oloWBEXpL","/images/small/92/92eb7c86.jpg","What material is the phone case made of?","Silicon"
"61oloWBEXpL","/images/small/92/92eb7c86.jpg","What phone model is this case for?","Samsung"
"71TA7RBSvkL","/images/small/a0/a0ea4511.jpg","What is the product type?","VINEGAR"
"71TA7RBSvkL","/images/small/a0/a0ea4511.jpg","What is the brand of this product?","Wickedly"
"71TA7RBSvkL","/images/small/a0/a0ea4511.jpg","What is the country of origin?","ITALIA"
"61Mv9M0-mlL","/images/small/27/27bf14c4.jpg","What is the color of the sandal?","Cognac"
"61Mv9M0-mlL","/images/small/27/27bf14c4.jpg","What type of footwear is this?","SANDAL"
"61Mv9M0-mlL","/images/small/27/27bf14c4.jpg","What is the style of this sandal?","Solo"
"81Wj5xDdHIL","/images/small/fc/fc7e7f7a.jpg","What is the type of this product?","SHOES"
"81Wj5xDdHIL","/images/small/fc/fc7e7f7a.jpg","What is the closure type of this shoe?","Lace-Up"
"81Wj5xDdHIL","/images/small/fc/fc7e7f7a.jpg","What is the color of this shoe?","തവിട്ട്"
"71bgrtPSZrL","/images/small/c3/c3716757.jpg","What is the product type?","CELLULAR_PHONE_CASE"
"71bgrtPSZrL","/images/small/c3/c3716757.jpg","What is the main color of the image?","Others"
"71bgrtPSZrL","/images/small/c3/c3716757.jpg","What brand is this case?","Amazon"
"71ETYceZPSL","/images/small/b8/b803aeca.jpg","What is the color of the pet bed?","Green"
"71ETYceZPSL","/images/small/b8/b803aeca.jpg","What type of product is this?","PET_SUPPLIES"
"71ETYceZPSL","/images/small/b8/b803aeca.jpg","What brand is this pet bed?","AmazonBasics"
"A1BQ0vVul2L","/images/small/fc/fcb462b9.jpg","What is the primary color shown?","Plateado"
"A1BQ0vVul2L","/images/small/fc/fcb462b9.jpg","What type of furniture is pictured?","SOFA"
"A1BQ0vVul2L","/images/small/fc/fcb462b9.jpg","Does this require assembly?","No"
"71OOMNJxkcL","/images/small/3c/3c16c6d5.jpg","What is the product type?","CELLULAR_PHONE_CASE"
"71OOMNJxkcL","/images/small/3c/3c16c6d5.jpg","What brand is this phone case?","Amazon"
"71OOMNJxkcL","/images/small/3c/3c16c6d5.jpg","What is the color of the phone case?","Others"
"81agKrncxwL","/images/small/39/39c3dd60.jpg","What is the main color of the scarf?","Blue"
"81agKrncxwL","/images/small/39/39c3dd60.jpg","What is the product type?","ACCESSORY"
"81agKrncxwL","/images/small/39/39c3dd60.jpg","For whom is this scarf designed?","Men's"
"81Z+DvKhsCL","/images/small/42/421445e5.jpg","What is the product type?","SHOES"
"81Z+DvKhsCL","/images/small/42/421445e5.jpg","What color is the leather?","Pearlized Bronze Leather"
"81Z+DvKhsCL","/images/small/42/421445e5.jpg","What brand are these boots?","The Fix"
"61lDBwDRfML","/images/small/49/49eeb7eb.jpg","What is the main color of the phone case?","multi-colored"
"61lDBwDRfML","/images/small/49/49eeb7eb.jpg","What material is the phone case made of?","Plastic"
"61lDBwDRfML","/images/small/49/49eeb7eb.jpg","What type of product is this?","CELLULAR_PHONE_CASE"
"51ugvSfeAzL","/images/small/97/97bf3953.jpg","What is the product type?","LIGHT_BULB"
"51ugvSfeAzL","/images/small/97/97bf3953.jpg","What is the color of the light emitted?","Daylight"
"51ugvSfeAzL","/images/small/97/97bf3953.jpg","What is the brand of the lightbulb?","AmazonBasics"
"81pnqhdlUaL","/images/small/a5/a5e63e0c.jpg","What is the brand of the raspberries?","365"
"81pnqhdlUaL","/images/small/a5/a5e63e0c.jpg","What is the state of the raspberries?","Frozen"
"81pnqhdlUaL","/images/small/a5/a5e63e0c.jpg","What is the fruit shown in the image?","Raspberries"
"71ZX3cOVQSL","/images/small/5a/5adbeca7.jpg","What is the case material?","Silicon"
"71ZX3cOVQSL","/images/small/5a/5adbeca7.jpg","What phone model is this case for?","Realme"
"71ZX3cOVQSL","/images/small/5a/5adbeca7.jpg","What is the product type?","CELLULAR_PHONE_CASE"
"71ZGDuEmRcL","/images/small/61/6110b9c1.jpg","What is the case's main color scheme?","Multicolor"
"71ZGDuEmRcL","/images/small/61/6110b9c1.jpg","What material is this phone case made of?","Silicon"
"71ZGDuEmRcL","/images/small/61/6110b9c1.jpg","What type of product is this?","CELLULAR_PHONE_CASE"
"61ZluKdFwvL","/images/small/c7/c7b8c26e.jpg","What is the main color scheme of the phone case?","multi-colored"
"61ZluKdFwvL","/images/small/c7/c7b8c26e.jpg","What is the case made of?","Plastic"
"61ZluKdFwvL","/images/small/c7/c7b8c26e.jpg","What type of product is this?","CELLULAR_PHONE_CASE"
"91PQuBWp82L","/images/small/f1/f1fdc2ea.jpg","What is the category of this item?","HOME"
"91PQuBWp82L","/images/small/f1/f1fdc2ea.jpg","What is the brand of this artwork?","Stone"
"91PQuBWp82L","/images/small/f1/f1fdc2ea.jpg","What is the type of this product?","Artwork"
"B1gk5V9hnFS","/images/small/a4/a47dc3da.jpg","What is the item's color?","Sunshine"
"B1gk5V9hnFS","/images/small/a4/a47dc3da.jpg","What is the product type?","SWATCH"
"B1gk5V9hnFS","/images/small/a4/a47dc3da.jpg","What brand is this swatch from?","Ravenna"
"71+m6Pdko-L","/images/small/d1/d1247a0c.jpg","What is the product type?","CELLULAR_PHONE_CASE"
"71+m6Pdko-L","/images/small/d1/d1247a0c.jpg","What brand is this phone case?","Amazon"
"71+m6Pdko-L","/images/small/d1/d1247a0c.jpg","What color is predominantly shown in the image?","Others"
"71FPCvySN+L","/images/small/12/12a364ab.jpg","What is the case material?","Silicon"
"71FPCvySN+L","/images/small/12/12a364ab.jpg","What phone model is this case for?","Huawei"
"71FPCvySN+L","/images/small/12/12a364ab.jpg","What is the product type?","CELLULAR_PHONE_CASE"
"61cDw0ZryIL","/images/small/a9/a95ea5e9.jpg","What is the finish of these drawer slides?","White"
"61cDw0ZryIL","/images/small/a9/a95ea5e9.jpg","What is the product type?","HARDWARE"
"61cDw0ZryIL","/images/small/a9/a95ea5e9.jpg","What is the style of these drawer slides?","Pairs"
"71m67jLyFnL","/images/small/5c/5cac4cfe.jpg","What is the case's material?","Silicon"
"71m67jLyFnL","/images/small/5c/5cac4cfe.jpg","What phone model is this case for?","Vivo Y90"
"71m67jLyFnL","/images/small/5c/5cac4cfe.jpg","What is the dominant color of the flowers shown?","Multicolor"
"61EadF1A7WL","/images/small/a7/a730e6ca.jpg","What is the product type?","JANITORIAL_SUPPLY"
"61EadF1A7WL","/images/small/a7/a730e6ca.jpg","What brand is this?","AmazonCommercial"
"61EadF1A7WL","/images/small/a7/a730e6ca.jpg","What is the object shown?",""
"81xdxMxfLDL","/images/small/19/199df593.jpg","What is the case's material?","Silicon"
"81xdxMxfLDL","/images/small/19/199df593.jpg","What phone model is this case for?","Gionee P5 Mini"
"81xdxMxfLDL","/images/small/19/199df593.jpg","What is the product type?","CELLULAR_PHONE_CASE"
"71A+IGaGB8L","/images/small/c7/c70f96a6.jpg","What is the color of the boots?","Black"
"71A+IGaGB8L","/images/small/c7/c70f96a6.jpg","What is the closure type of these boots?","Lace-Up"
"71A+IGaGB8L","/images/small/c7/c70f96a6.jpg","What is the material of the outer part of the boots?","PU"
"81IJhDiGIlL","/images/small/ad/ad7589de.jpg","What is the pendant's shape?","Hummingbird"
"81IJhDiGIlL","/images/small/ad/ad7589de.jpg","What material are the embellishments made of?","crystal"
"81IJhDiGIlL","/images/small/ad/ad7589de.jpg","What type of necklace is this?","Pendant"
"71b7n9A8fKL","/images/small/db/db1806e1.jpg","What is the primary color of the nail grinder?","orange"
"71b7n9A8fKL","/images/small/db/db1806e1.jpg","What is the brand of this product?","FurryFido"
"71b7n9A8fKL","/images/small/db/db1806e1.jpg","What is the product type shown?","Kit"
"61D12+u6UsL","/images/small/f8/f8a108fe.jpg","What is the product type?","SCREEN_PROTECTOR"
"61D12+u6UsL","/images/small/f8/f8a108fe.jpg","What color is the screen protector?","Blue"
"61D12+u6UsL","/images/small/f8/f8a108fe.jpg","What material is the screen protector made of?","Plastic"
"717WSfN6ZrL","/images/small/96/96054ba7.jpg","What phone model is this case for?","Nokia 5"
"717WSfN6ZrL","/images/small/96/96054ba7.jpg","What is the dominant color of the design?","Black"
"717WSfN6ZrL","/images/small/96/96054ba7.jpg","What type of case is this?","Hard"
"71ORnyR-T0L","/images/small/fe/fe012aca.jpg","What is the overall color of the stand?","Brown Oak"
"71ORnyR-T0L","/images/small/fe/fe012aca.jpg","What is the primary material used in constructing this stand?","MDF"
"71ORnyR-T0L","/images/small/fe/fe012aca.jpg","What type of furniture is this?","TABLE"
"715bGtxML2L","/images/small/3f/3f69c515.jpg","What style are these shoes?","Brogue"
"715bGtxML2L","/images/small/3f/3f69c515.jpg","What type of product is shown?","SHOES"
"715bGtxML2L","/images/small/3f/3f69c515.jpg","What brand are the shoes?","find."
"81fM5MPC5xL","/images/small/07/07cb2baf.jpg","What is the main color of the motorcycle in the phone case image?","Multicolor"
"81fM5MPC5xL","/images/small/07/07cb2baf.jpg","What is the material of this phone case?","Plastic"
"81fM5MPC5xL","/images/small/07/07cb2baf.jpg","What type of product is this?","CELLULAR_PHONE_CASE"
"81GO1Rm1nKL","/images/small/55/55334e3c.jpg","What is the closure type of these shoes?","Slip On"
"81GO1Rm1nKL","/images/small/55/55334e3c.jpg","What is the product type?","Sneakers"
"81GO1Rm1nKL","/images/small/55/55334e3c.jpg","What is the toe style?","Closed Toe"
"71pr5y-0EOL","/images/small/b6/b6e2d9cc.jpg","What is the phone case's material?","Silicone"
"71pr5y-0EOL","/images/small/b6/b6e2d9cc.jpg","What is the product type?","CELLULAR_PHONE_CASE"
"71pr5y-0EOL","/images/small/b6/b6e2d9cc.jpg","What brand is the phone case?","Amazon"
"91Cp26h3I6S","/images/small/06/06030f2d.jpg","What is the material of the sheets shown?","flannel"
"91Cp26h3I6S","/images/small/06/06030f2d.jpg","What is the product type?","HOME"
"91Cp26h3I6S","/images/small/06/06030f2d.jpg","What color are the sheets in the top of the stack?","Taupe"
"81hx0rC0luL","/images/small/ac/aca8ff80.jpg","What is the main color of the case?","Multicolor"
"81hx0rC0luL","/images/small/ac/aca8ff80.jpg","What material is the phone case made of?","Plastic"
"81hx0rC0luL","/images/small/ac/aca8ff80.jpg","What type of product is this?","CELLULAR_PHONE_CASE"
"51BJ1BbQGeL","/images/small/dc/dc516fe3.jpg","What is the main color of the phone case?","Multicolor"
"51BJ1BbQGeL","/images/small/dc/dc516fe3.jpg","What material is the phone case made of?","Silicon"
"51BJ1BbQGeL","/images/small/dc/dc516fe3.jpg","What type of product is this?","CELLULAR_PHONE_CASE"
"71RhyOSSiHL","/images/small/6a/6a0aaa73.jpg","What is the phone case's product type?","CELLULAR_PHONE_CASE"
"71RhyOSSiHL","/images/small/6a/6a0aaa73.jpg","What brand is the phone case?","Amazon"
"71RhyOSSiHL","/images/small/6a/6a0aaa73.jpg","What color is predominantly shown in the image?","Others"
"61BEa1IQGsL","/images/small/b5/b5829c2c.jpg","What is the color of the phone case?","Others"
"61BEa1IQGsL","/images/small/b5/b5829c2c.jpg","What type of product is this?","CELLULAR_PHONE_CASE"
"61BEa1IQGsL","/images/small/b5/b5829c2c.jpg","What brand is this phone case?","Amazon"
"614xy7ApRLL","/images/small/3a/3a719e22.jpg","What is the product type?","EARRING"
"614xy7ApRLL","/images/small/3a/3a719e22.jpg","What is the material of the stones?","Cubic Zirconia"
"614xy7ApRLL","/images/small/3a/3a719e22.jpg","What is the brand of these earrings?","Amazon"
"717eB29zstL","/images/small/9a/9abc7ab7.jpg","What is the case's material?","Plastic"
"717eB29zstL","/images/small/9a/9abc7ab7.jpg","What is the design style of the phone case?","pattern"
"717eB29zstL","/images/small/9a/9abc7ab7.jpg","What type of product is this?","CELLULAR_PHONE_CASE"
"31lJBp1dALL","/images/small/b5/b5319e00.jpg","What is the product type?","GROCERY"
"31lJBp1dALL","/images/small/b5/b5319e00.jpg","What brand is this?","Fresh"
"31lJBp1dALL","/images/small/b5/b5319e00.jpg","What's the image status?","Coming"
"71idB7GREGL","/images/small/29/29dbffeb.jpg","What is the primary color of the shoes?","Blue"
"71idB7GREGL","/images/small/29/29dbffeb.jpg","What is the style of these shoes?","Ardmore"
"71idB7GREGL","/images/small/29/29dbffeb.jpg","What type of product is shown?","SHOES"
"91D9-+n6G0L","/images/small/a3/a3eaffb3.jpg","What is the shape of the pillow?","Round"
"91D9-+n6G0L","/images/small/a3/a3eaffb3.jpg","What material is the pillow cover made of?","velvet"
"91D9-+n6G0L","/images/small/a3/a3eaffb3.jpg","What is the product type?","PILLOW"
"518k0ga8bZL","/images/small/ec/ecda41f9.jpg","What is the color of the sandal?","Black"
"518k0ga8bZL","/images/small/ec/ecda41f9.jpg","What type of footwear is shown?","SANDAL"
"518k0ga8bZL","/images/small/ec/ecda41f9.jpg","What brand is this sandal?","206"
"81oEkl-pqhL","/images/small/9d/9d7db2c1.jpg","What is the closure type of these sneakers?","Lace-Up"
"81oEkl-pqhL","/images/small/9d/9d7db2c1.jpg","What is the style of these sneakers?","low-top"
"81oEkl-pqhL","/images/small/9d/9d7db2c1.jpg","What is the toe style of these sneakers?","Closed Toe"
"8161dEOh0sL","/images/small/07/0737ada8.jpg","What is the product type?","BOOT"
"8161dEOh0sL","/images/small/07/0737ada8.jpg","What color is the boot?","Black"
"8161dEOh0sL","/images/small/07/0737ada8.jpg","What brand is this?","find."
"71w6rKyJUCL","/images/small/c0/c0962b02.jpg","What is the phone case's design style?","pattern"
"71w6rKyJUCL","/images/small/c0/c0962b02.jpg","What material is this phone case made of?","Silicon"
"71w6rKyJUCL","/images/small/c0/c0962b02.jpg","What type of product is this?","CELLULAR_PHONE_CASE"
"71DaybskSJL","/images/small/5b/5b4cba50.jpg","What is the product type?","CELLULAR_PHONE_CASE"
"71DaybskSJL","/images/small/5b/5b4cba50.jpg","What brand is the phone case?","Amazon"
"71DaybskSJL","/images/small/5b/5b4cba50.jpg","What phone model is this case for?","Lenovo"
"715ejetJplL","/images/small/37/37a9af18.jpg","What is the color of the shoes?","Negro"
"715ejetJplL","/images/small/37/37a9af18.jpg","What type of shoe is shown?","SHOES"
"715ejetJplL","/images/small/37/37a9af18.jpg","What style of shoe is this?","Mocasines"
"71G2O8UNFnL","/images/small/1a/1a83069c.jpg","What is the shoe's color?","Olive"
"71G2O8UNFnL","/images/small/1a/1a83069c.jpg","What type of shoe is this?","Mules"
"71G2O8UNFnL","/images/small/1a/1a83069c.jpg","What material is the upper made of?","Suede"
"71DWqG1lYTL","/images/small/a1/a16d0f44.jpg","What is the style of this shoe?","Sneakers"
"71DWqG1lYTL","/images/small/a1/a16d0f44.jpg","What is the product type?","SHOES"
"71DWqG1lYTL","/images/small/a1/a16d0f44.jpg","What is the closure type of the shoe?","Lace-Up"
"71epktSD5oL","/images/small/64/64330e12.jpg","What is the main color scheme of the phone case?","Multicolor"
"71epktSD5oL","/images/small/64/64330e12.jpg","What material is the phone case made of?","Silicon"
"71epktSD5oL","/images/small/64/64330e12.jpg","What type of product is this?","CELLULAR_PHONE_CASE"
"71FJJEM2VgL","/images/small/79/79e1ac74.jpg","What is the battery type?","AA"
"71FJJEM2VgL","/images/small/79/79e1ac74.jpg","What is the brand of the batteries?","AmazonBasics"
"71FJJEM2VgL","/images/small/79/79e1ac74.jpg","What color are the tops of the batteries?","Gray"
"61PP0qUnctL","/images/small/2d/2db70c25.jpg","What is the case's material?","Plastic"
"61PP0qUnctL","/images/small/2d/2db70c25.jpg","What brand is the phone case?","Amazon"
"61PP0qUnctL","/images/small/2d/2db70c25.jpg","What type of product is this?","CELLULAR_PHONE_CASE"
"61wfifSOBfL","/images/small/73/737bc1d9.jpg","What is the product type?","EARRING"
"61wfifSOBfL","/images/small/73/737bc1d9.jpg","What is the brand of these earrings?","Amazon"
"61wfifSOBfL","/images/small/73/737bc1d9.jpg","What color are the stones?","pink"
"71hOq2z+HyL","/images/small/c2/c26158ca.jpg","What is the product type?","CELLULAR_PHONE_CASE"
"71hOq2z+HyL","/images/small/c2/c26158ca.jpg","What brand is this phone case?","Amazon"
"71hOq2z+HyL","/images/small/c2/c26158ca.jpg","What phone model is this case for?","Nokia"
"61wuyis8N6L","/images/small/27/278a8859.jpg","What is the main color of the phone case?","multi-colored"
"61wuyis8N6L","/images/small/27/278a8859.jpg","What material is the phone case made of?","Plastic"
"61wuyis8N6L","/images/small/27/278a8859.jpg","What type of product is this?","CELLULAR_PHONE_CASE"
"61NMfc+K0ZL","/images/small/d8/d8775d03.jpg","What is the brand name?","Solimo"
"61NMfc+K0ZL","/images/small/d8/d8775d03.jpg","What form is this supplement?","Softgels"
"61NMfc+K0ZL","/images/small/d8/d8775d03.jpg","How many softgels are included?","90"
"71mNe13oeNL","/images/small/75/75d3aca6.jpg","What is the phone case's primary color?","Others"
"71mNe13oeNL","/images/small/75/75d3aca6.jpg","What type of product is this?","CELLULAR_PHONE_CASE"
"71mNe13oeNL","/images/small/75/75d3aca6.jpg","What brand is this case?","Amazon"
"715Mi2PeEGL","/images/small/53/53635e87.jpg","What is the product type?","FINEEARRING"
"715Mi2PeEGL","/images/small/53/53635e87.jpg","What is the metal color of the earrings?","White"
"715Mi2PeEGL","/images/small/53/53635e87.jpg","What is the certification of the diamonds?","IGI"
"61G3PuI6zfL","/images/small/fa/faaa2e4f.jpg","What is the case's style?","Quotes"
"61G3PuI6zfL","/images/small/fa/faaa2e4f.jpg","What is the case material?","Silicon"
"61G3PuI6zfL","/images/small/fa/faaa2e4f.jpg","What is the product type?","CELLULAR_PHONE_CASE"
"31Fve1fdFWL","/images/small/bd/bdd01c80.jpg","What is the product type?","GROCERY"
"31Fve1fdFWL","/images/small/bd/bdd01c80.jpg","What brand is this product?","Fresh"
"71qf0wC0abL","/images/small/25/252d7119.jpg","What is the suitcase's color?","Blu Marino"
"71qf0wC0abL","/images/small/25/252d7119.jpg","What material is the suitcase made of?","Policarbonato"
"71qf0wC0abL","/images/small/25/252d7119.jpg","What type of product is this?","SUITCASE"
"81KpdyHB8xL","/images/small/ab/ab9f3bbc.jpg","What is the style of this item?","Drap"
"81KpdyHB8xL","/images/small/ab/ab9f3bbc.jpg","What is the brand of this item?","AmazonBasics"
"81KpdyHB8xL","/images/small/ab/ab9f3bbc.jpg","What is the product type?","HOME_BED_AND_BATH"
"71eFYWzoMOL","/images/small/9c/9c4df30a.jpg","What is the main color of the case?","Others"
"71eFYWzoMOL","/images/small/9c/9c4df30a.jpg","What type of product is this?","CELLULAR_PHONE_CASE"
"71eFYWzoMOL","/images/small/9c/9c4df30a.jpg","What brand is this case?","Amazon"
"71eCIxMThbL","/images/small/1d/1da2a72c.jpg","What is the phone case's product type?","CELLULAR_PHONE_CASE"
"71eCIxMThbL","/images/small/1d/1da2a72c.jpg","What brand is this phone case?","Amazon"
"71eCIxMThbL","/images/small/1d/1da2a72c.jpg","What color are the balloons?","Others"
"61cFLhz2NRL","/images/small/8c/8c23e162.jpg","What is the product type?","CELLULAR_PHONE_CASE"
"61cFLhz2NRL","/images/small/8c/8c23e162.jpg","What brand is this phone case?","Amazon"
"61cFLhz2NRL","/images/small/8c/8c23e162.jpg","What color is the background of the case?","Others"
"61r1AoyYGNL","/images/small/f6/f62398ad.jpg","What is the color of the binder?","Blanco"
"61r1AoyYGNL","/images/small/f6/f62398ad.jpg","What material is the binder made of?","Polypropylene"
"61r1AoyYGNL","/images/small/f6/f62398ad.jpg","What type of product is this?","STORAGE_BINDER"
"71j8paPpCFL","/images/small/ed/ed6039ad.jpg","What is the main color of the phone case?","Multicolor"
"71j8paPpCFL","/images/small/ed/ed6039ad.jpg","What material is this phone case made of?","Plastic"
"71j8paPpCFL","/images/small/ed/ed6039ad.jpg","What type of product is this?","CELLULAR_PHONE_CASE"
"71cLM+ov3lL","/images/small/91/91c29055.jpg","What is the product type?","CELLULAR_PHONE_CASE"
